u,i,rating
2225,171621,4.0
2226,160701,5.0
2227,177992,5.0
2228,177572,4.0
2231,167022,4.0
2232,166202,5.0
2235,166156,5.0
2236,101869,4.0
2237,167219,5.0
2238,171751,4.0
2240,108731,5.0
2243,136244,5.0
2244,176139,3.0
2245,130150,1.0
2247,168112,3.0
2248,176399,5.0
2250,70581,5.0
2253,90043,4.0
2254,172018,5.0
2256,170541,4.0
2257,170993,5.0
2258,176525,5.0
2259,135910,5.0
2262,156252,4.0
2263,128460,4.0
2264,157560,3.0
2266,174464,4.0
2267,175238,5.0
2270,175521,5.0
2273,156501,3.0
2274,34329,5.0
2275,169075,5.0
2276,176936,4.0
2277,170663,5.0
2278,177435,4.0
2279,173865,5.0
2280,178189,5.0
2281,171290,4.0
2282,169183,4.0
2283,165231,5.0
2284,127712,5.0
2288,149333,4.0
2289,169057,3.0
2291,163591,5.0
2293,87824,3.0
2294,23291,5.0
2295,104832,2.0
2297,126690,5.0
2298,139645,0.0
2303,8171,5.0
2304,176135,4.0
2306,49181,5.0
2307,116435,5.0
2311,90670,5.0
2312,165294,4.0
2313,167527,5.0
2314,141107,4.0
2315,169742,5.0
2316,161058,5.0
2319,150653,4.0
2321,126123,4.0
2323,78819,5.0
2324,177372,5.0
2326,146627,5.0
2327,171103,3.0
2331,136082,5.0
2333,13609,4.0
2334,166245,5.0
2335,175936,5.0
2336,172158,5.0
2341,177855,5.0
2342,139517,5.0
2345,132997,5.0
2346,165583,5.0
2347,123767,5.0
2348,176535,4.0
2349,175337,5.0
2350,91153,5.0
2351,174991,5.0
2353,172728,5.0
2354,169129,4.0
2356,163304,5.0
2357,174917,4.0
2360,170860,5.0
2364,160576,5.0
2365,153771,0.0
2366,113948,4.0
2367,103590,5.0
2368,138882,4.0
2369,50909,5.0
2370,163042,5.0
2373,139386,5.0
2375,169238,4.0
2376,177696,3.0
2377,173483,3.0
2378,168372,3.0
2379,100948,5.0
2384,147654,5.0
2385,20567,5.0
2390,175908,0.0
2391,160562,3.0
2393,146213,5.0
2399,178013,4.0
2400,136350,5.0
2401,159690,4.0
2402,8170,0.0
2408,103638,0.0
2411,171546,5.0
2412,174240,4.0
2414,168756,3.0
2417,46802,3.0
2418,157569,4.0
2419,175515,4.0
2421,149791,4.0
2423,173200,5.0
2424,125711,5.0
2425,31779,3.0
2429,176255,5.0
2430,166631,4.0
2431,158694,5.0
2432,122252,5.0
2433,159709,5.0
2439,167249,3.0
2443,152193,5.0
2445,148064,5.0
2450,152802,5.0
2451,134164,5.0
2452,149585,5.0
2454,41239,3.0
2457,165293,4.0
2461,143570,5.0
2462,10566,3.0
2467,30681,5.0
2468,175425,5.0
2470,64127,5.0
2471,9583,4.0
2473,47877,5.0
2475,157925,5.0
2478,147248,4.0
2480,116644,4.0
2485,96950,3.0
2486,173737,5.0
2487,176953,5.0
2489,166628,4.0
2490,56458,5.0
2491,9771,5.0
2492,151716,1.0
2493,174279,4.0
2495,168800,4.0
2496,176149,5.0
2498,166188,5.0
2499,157755,5.0
2500,172395,5.0
2502,128976,5.0
2505,175426,0.0
2507,161651,3.0
2508,174605,4.0
2511,156235,5.0
2512,172288,5.0
2513,149835,4.0
2514,173100,5.0
2516,148734,3.0
2517,165404,2.0
2519,109747,5.0
2521,178247,2.0
2523,163421,5.0
2524,142649,5.0
2525,40986,5.0
2528,14944,5.0
2531,178085,4.0
2535,176824,5.0
2536,147628,5.0
2538,154813,5.0
2542,169591,5.0
2543,164132,5.0
2547,158912,4.0
2548,147419,4.0
2550,164284,4.0
2551,162584,5.0
2553,173480,5.0
2556,167728,5.0
2558,176020,0.0
2562,90984,5.0
2563,166083,5.0
2565,162606,4.0
2566,174077,5.0
2571,149498,5.0
2572,155752,5.0
2575,136095,5.0
2577,147123,5.0
2578,88608,5.0
2579,172567,5.0
2580,170950,5.0
2582,142388,4.0
2583,139269,5.0
2584,177499,4.0
2587,166728,5.0
2588,178083,3.0
2589,154756,5.0
2590,166878,5.0
2591,89246,3.0
2593,166463,5.0
2597,119351,5.0
2598,173576,5.0
2599,175078,5.0
2600,169991,5.0
2601,143525,5.0
2602,167818,5.0
2603,178105,5.0
2605,172236,5.0
2606,174060,4.0
2608,89113,5.0
2609,159871,4.0
2611,56425,5.0
2614,67415,4.0
2615,144748,3.0
2618,19119,3.0
2622,127474,5.0
2623,99885,0.0
2624,73523,5.0
2628,83748,1.0
2629,127080,5.0
2631,156964,5.0
2633,68505,5.0
2635,108808,5.0
2637,56077,5.0
2638,86208,5.0
2640,176826,4.0
2641,176774,5.0
2642,175827,3.0
2645,111487,4.0
2648,164051,4.0
2649,157237,5.0
2651,109086,5.0
2652,147374,5.0
2655,133819,4.0
2658,68796,5.0
2659,81902,0.0
2660,134147,5.0
2661,132286,5.0
2663,127460,4.0
2665,50909,5.0
2666,148622,3.0
2667,174344,5.0
2668,138457,4.0
2669,176064,4.0
2672,177893,4.0
2674,91500,5.0
2675,59319,5.0
2677,164837,4.0
2679,155664,5.0
2682,10394,5.0
2683,143836,5.0
2686,143359,5.0
2688,160043,4.0
2689,165037,3.0
2690,149102,5.0
2692,164131,3.0
2695,60786,5.0
2696,74804,5.0
2697,176678,4.0
2700,173727,0.0
2701,101722,3.0
2703,175406,5.0
2704,111996,5.0
2708,167621,5.0
2710,173362,5.0
2713,156410,4.0
2716,158540,4.0
2717,167930,5.0
2718,36359,5.0
2719,176350,5.0
2723,170178,4.0
2725,170226,4.0
2727,175871,4.0
2728,170959,5.0
2729,171011,5.0
2730,160942,5.0
2732,171490,5.0
2733,178259,4.0
2734,83669,5.0
2735,170407,5.0
2736,155674,5.0
2737,113765,5.0
2739,173999,5.0
2740,121958,5.0
2741,176718,5.0
2742,58146,5.0
2744,148152,5.0
2748,75566,5.0
2749,162855,4.0
2750,175550,5.0
2751,124286,5.0
2754,12854,5.0
2755,145720,4.0
2756,175779,5.0
2757,175932,5.0
2758,161701,5.0
2760,153539,0.0
2764,55907,5.0
2765,1035,5.0
2768,175257,5.0
2769,149897,5.0
2770,161388,5.0
2773,34543,4.0
2778,173333,4.0
2780,176382,5.0
2782,165743,5.0
2783,155945,5.0
2784,167384,5.0
2785,157584,5.0
2786,127116,4.0
2787,173925,5.0
2788,161512,4.0
2789,132053,5.0
2790,170405,4.0
2791,97834,5.0
2792,171906,5.0
2793,176445,3.0
2794,170514,5.0
2795,174002,4.0
2796,169405,5.0
2798,141397,4.0
2800,138716,3.0
2801,170823,5.0
2803,127805,5.0
2804,177580,5.0
2806,92049,5.0
2808,72725,5.0
2812,143322,5.0
2813,172498,0.0
2815,102840,4.0
2816,143899,5.0
2820,172360,4.0
2822,119578,5.0
2825,68121,5.0
2827,172351,3.0
2828,109425,3.0
2829,101689,4.0
2830,131045,0.0
2831,176584,5.0
2833,165164,4.0
2834,120272,5.0
2835,123123,2.0
2836,172895,3.0
2837,142041,4.0
2839,13308,5.0
2841,174000,5.0
2847,79495,3.0
2849,129098,2.0
2850,128418,4.0
2852,163360,4.0
2853,147204,5.0
2855,173973,3.0
2857,106886,3.0
2859,161192,3.0
2860,176919,4.0
2861,160302,5.0
2866,111172,4.0
2867,174554,5.0
2868,124818,5.0
2873,166141,5.0
2875,155838,5.0
2877,174001,5.0
2878,117224,5.0
2879,175578,5.0
2880,172428,5.0
2886,172751,5.0
2888,58464,4.0
2889,162097,4.0
2891,175647,4.0
2893,40530,5.0
2894,165230,5.0
2895,36523,4.0
2896,131944,5.0
2897,160633,5.0
2898,174427,4.0
2899,58118,3.0
2901,173422,5.0
2906,2811,5.0
2907,177426,5.0
2908,165005,5.0
2910,175191,5.0
2911,152074,5.0
2912,172812,4.0
2913,95398,5.0
2914,174076,4.0
2915,174862,5.0
2917,76862,4.0
2918,177762,4.0
2919,149433,5.0
2922,33394,4.0
2924,117484,3.0
2926,161182,5.0
2927,172272,5.0
2928,159577,5.0
2929,78224,5.0
2932,177461,4.0
2933,146243,4.0
2934,36586,5.0
2935,129331,3.0
2939,175768,5.0
2940,162086,3.0
2941,124937,4.0
2942,171776,5.0
2943,160219,4.0
2944,162488,0.0
2945,123714,5.0
2946,153232,3.0
2947,175658,4.0
2948,174675,5.0
2952,101915,5.0
2953,175945,5.0
2955,160494,5.0
2957,137801,3.0
2958,141035,5.0
2959,80398,4.0
2960,69977,4.0
2961,144509,4.0
2962,176361,5.0
2964,163750,5.0
2965,171460,4.0
2967,42130,5.0
2970,178079,5.0
2971,175205,5.0
2972,173773,5.0
2973,150167,4.0
2974,168476,5.0
2977,144684,3.0
2978,143464,4.0
2981,156447,2.0
2985,178149,5.0
2986,115902,4.0
2989,163458,0.0
2990,173099,5.0
2992,176631,5.0
2993,171198,4.0
2994,176114,4.0
2996,154046,4.0
2997,163171,5.0
2998,171009,5.0
2999,138337,5.0
3000,115671,5.0
3003,151059,5.0
3004,141388,4.0
3008,177887,5.0
3010,117899,5.0
3013,135890,5.0
3015,101509,5.0
3016,153951,5.0
3017,102193,0.0
3019,157683,4.0
3020,120918,5.0
3023,174147,5.0
3024,158340,5.0
3025,169601,5.0
3026,153509,4.0
3027,177976,4.0
3029,166539,4.0
3031,173451,4.0
3032,1915,4.0
3033,177741,5.0
3036,152841,5.0
3037,151803,5.0
3038,158893,5.0
3039,164450,5.0
3040,147014,5.0
3042,176642,5.0
3043,165126,4.0
3045,171521,5.0
3046,65761,5.0
3048,173279,4.0
3051,152287,5.0
3054,171078,5.0
3055,117304,3.0
3056,2848,4.0
3057,158081,4.0
3058,103434,5.0
3063,173097,5.0
3065,100899,5.0
3068,155015,5.0
3072,121494,5.0
3073,114346,5.0
3075,145613,5.0
3076,138085,5.0
3077,63373,4.0
3080,3411,5.0
3085,59530,5.0
3086,169380,5.0
3087,112774,5.0
3088,118624,5.0
3090,42622,5.0
3091,111667,5.0
3097,176103,5.0
3103,175106,4.0
3104,53722,5.0
3105,168979,5.0
3106,168700,4.0
3109,113495,3.0
3111,165853,5.0
3112,140095,5.0
3114,118068,4.0
3115,153026,5.0
3117,176130,5.0
3120,177919,4.0
3122,84732,5.0
3124,174050,5.0
3125,162184,3.0
3126,18679,5.0
3128,173465,4.0
3130,135497,5.0
3132,158827,5.0
3133,173687,5.0
3136,172232,4.0
3137,178156,4.0
3138,144659,1.0
3139,124510,5.0
3140,106340,4.0
3142,160920,5.0
3143,94116,5.0
3144,161509,4.0
3148,176530,4.0
3150,178203,5.0
3151,147324,5.0
3152,155153,5.0
3155,162485,5.0
3160,46490,5.0
3161,105693,5.0
3162,156675,5.0
3166,162863,5.0
3167,51060,5.0
3168,106269,5.0
3169,116732,5.0
3172,48273,5.0
3173,163675,4.0
3175,144397,5.0
3178,177088,5.0
3179,163425,2.0
3180,157523,5.0
3181,177735,5.0
3182,178074,4.0
3183,147159,3.0
3184,90633,5.0
3185,75244,0.0
3186,176344,4.0
3187,113743,5.0
3189,6569,3.0
3190,172101,5.0
3193,115121,3.0
3195,171430,5.0
3196,149560,5.0
3197,174543,5.0
3198,163334,5.0
3201,163528,3.0
3202,176068,3.0
3203,102471,5.0
3205,147765,5.0
3207,160437,5.0
3208,172406,5.0
3211,158621,0.0
3214,170181,5.0
3216,157984,5.0
3219,50013,5.0
3225,173266,5.0
3227,177923,4.0
3228,161158,5.0
3229,172085,4.0
3230,129921,5.0
3231,176414,4.0
3234,175261,3.0
3235,100208,5.0
3236,169957,5.0
3238,150576,4.0
3239,171310,5.0
3242,25849,5.0
3244,87995,5.0
3246,35631,5.0
3247,177621,4.0
3248,138010,5.0
3249,169901,0.0
3251,10394,4.0
3252,132084,5.0
3254,167385,4.0
3256,141585,5.0
3257,176325,2.0
3258,153343,4.0
3259,170760,5.0
3260,52365,3.0
3267,157579,4.0
3268,170547,5.0
3270,12448,5.0
3271,79256,5.0
3272,15579,5.0
3275,155818,5.0
3277,158488,3.0
3279,176425,4.0
3282,147855,5.0
3283,77564,2.0
3284,98989,5.0
3285,162486,5.0
3289,136934,5.0
3290,173567,4.0
3293,137031,5.0
3295,171833,4.0
3296,170635,5.0
3300,173955,4.0
3302,37287,5.0
3311,155444,5.0
3313,46490,4.0
3314,29723,5.0
3315,154165,4.0
3317,176137,5.0
3325,86720,5.0
3328,99787,4.0
3329,149868,5.0
3332,159365,3.0
3333,144744,4.0
3334,79884,5.0
3336,108489,4.0
3337,177754,5.0
3338,133013,5.0
3339,44734,5.0
3341,171827,5.0
3342,178229,3.0
3345,156332,4.0
3346,4604,4.0
3347,154406,3.0
3348,176548,5.0
3349,76315,5.0
3351,82333,5.0
3354,150469,4.0
3356,166572,5.0
3357,172236,5.0
3361,32318,5.0
3365,63699,5.0
3367,118534,4.0
3368,175447,4.0
3369,144062,4.0
3372,99509,5.0
3373,148513,5.0
3374,132779,2.0
3375,162971,0.0
3376,173613,5.0
3378,165751,5.0
3383,119873,4.0
3386,140937,5.0
3389,100453,5.0
3394,22265,3.0
3401,35164,5.0
3405,110677,5.0
3407,146337,5.0
3410,176881,5.0
3411,86246,5.0
3414,123758,2.0
3415,91232,0.0
3416,162140,5.0
3425,67433,5.0
3427,164109,4.0
3429,167343,5.0
3432,172278,0.0
3433,108649,5.0
3437,166594,5.0
3439,126288,5.0
3440,164103,5.0
3442,151442,5.0
3445,176307,5.0
3448,170015,4.0
3449,160731,3.0
3452,153358,5.0
3454,121555,5.0
3455,172107,4.0
3456,120216,5.0
3457,148169,5.0
3460,46650,5.0
3461,120427,5.0
3462,130415,4.0
3464,168482,5.0
3466,151743,5.0
3467,4166,5.0
3472,1376,0.0
3478,75239,4.0
3479,155280,5.0
3482,157529,5.0
3483,96019,5.0
3485,166490,5.0
3487,113060,5.0
3488,107153,5.0
3490,114499,4.0
3491,177176,4.0
3493,142343,5.0
3495,169143,5.0
3496,173644,4.0
3497,174658,4.0
3500,162931,5.0
3504,172041,4.0
3507,87203,4.0
3511,46884,5.0
3512,92531,4.0
3513,150900,2.0
3514,174110,5.0
3515,175451,4.0
3516,150507,5.0
3519,122236,5.0
3521,147676,5.0
3525,175081,5.0
3527,175988,5.0
3530,163579,4.0
3532,1691,4.0
3533,169217,5.0
3534,176148,4.0
3535,171892,4.0
3537,143543,5.0
3541,98359,0.0
3545,95087,5.0
3546,174818,4.0
3547,175941,5.0
3548,64311,4.0
3553,145723,5.0
3554,106018,5.0
3555,84449,5.0
3556,126911,4.0
3557,3871,5.0
3558,25279,5.0
3559,170714,4.0
3561,157490,5.0
3563,149166,3.0
3565,146597,5.0
3566,107197,5.0
3567,173772,5.0
3568,153667,5.0
3571,164649,5.0
3575,157849,5.0
3576,136744,5.0
3577,135079,5.0
3579,168337,5.0
3581,176485,5.0
3582,81834,5.0
3589,123046,5.0
3590,45815,5.0
3595,35595,5.0
3596,169939,5.0
3598,156400,4.0
3599,175537,5.0
3600,172469,5.0
3601,93072,5.0
3602,48709,0.0
3603,990,5.0
3604,176234,5.0
3605,106799,5.0
3606,96271,0.0
3607,17553,1.0
3609,98615,5.0
3610,157684,5.0
3611,164356,5.0
3613,128475,5.0
3614,67517,4.0
3615,108536,5.0
3616,121571,5.0
3617,167292,5.0
3619,122246,5.0
3620,171605,5.0
3621,161944,4.0
3622,90620,5.0
3624,172399,5.0
3626,35209,5.0
3627,176411,0.0
3628,157458,3.0
3629,166050,5.0
3630,130088,5.0
3631,173953,5.0
3632,162147,5.0
3635,150316,5.0
3638,164596,5.0
3640,175438,5.0
3643,178098,4.0
3644,177320,5.0
3647,168973,5.0
3649,167428,2.0
3652,175333,4.0
3654,19627,5.0
3655,168785,4.0
3658,169419,5.0
3660,62068,5.0
3661,174252,4.0
3665,165469,4.0
3666,131329,4.0
3667,41539,4.0
3668,162560,5.0
3674,21896,4.0
3675,171857,5.0
3678,147566,3.0
3679,173819,4.0
3680,58685,5.0
3682,135961,5.0
3683,167493,5.0
3685,158057,5.0
3688,173487,5.0
3691,3387,5.0
3693,157286,5.0
3697,149904,4.0
3699,117531,5.0
3703,170443,4.0
3705,141327,5.0
3707,147519,4.0
3708,98059,4.0
3709,168984,2.0
3710,164760,4.0
3711,177377,3.0
3715,177567,4.0
3716,113578,1.0
3717,144907,1.0
3718,168150,5.0
3720,178108,5.0
3721,144552,5.0
3722,176295,4.0
3724,135559,5.0
3725,176123,0.0
3726,6486,5.0
3727,32810,5.0
3729,83353,5.0
3731,21093,5.0
3733,172676,5.0
3735,120079,5.0
3737,174963,4.0
3738,146616,5.0
3739,154895,4.0
3740,170813,4.0
3741,167825,5.0
3744,177746,5.0
3745,76226,5.0
3746,176418,3.0
3750,156000,5.0
3752,153466,5.0
3754,167570,2.0
3755,113913,5.0
3758,104740,5.0
3759,177758,5.0
3760,171308,5.0
3766,162839,5.0
3767,151663,5.0
3772,43153,1.0
3773,54520,4.0
3774,97161,5.0
3775,172580,3.0
3777,36634,5.0
3778,170096,5.0
3779,11466,5.0
3781,87365,4.0
3782,125029,5.0
3783,27082,3.0
3784,132239,5.0
3786,161069,4.0
3788,168263,5.0
3789,174970,3.0
3790,163451,5.0
3795,177807,0.0
3797,84652,4.0
3798,87170,4.0
3799,107401,5.0
3802,140410,5.0
3803,101682,5.0
3805,169457,4.0
3808,174311,0.0
3810,162651,5.0
3812,21364,4.0
3816,170206,5.0
3817,120254,5.0
3822,135342,4.0
3824,118647,5.0
3827,169280,5.0
3830,170651,5.0
3831,116652,1.0
3833,118478,5.0
3837,153155,4.0
3839,53361,4.0
3840,8953,4.0
3847,127065,4.0
3849,175880,5.0
3850,89385,5.0
3851,160366,4.0
3852,167629,4.0
3853,142874,4.0
3854,175130,3.0
3855,144846,5.0
3858,171005,5.0
3860,163047,0.0
3863,175493,5.0
3865,176807,5.0
3866,131349,4.0
3868,140037,4.0
3871,155874,5.0
3874,163998,5.0
3875,131829,4.0
3876,123744,5.0
3882,78750,5.0
3884,102583,5.0
3885,171448,5.0
3886,124683,5.0
3887,129753,5.0
3890,19316,5.0
3891,60924,5.0
3892,173676,4.0
3893,111629,4.0
3894,173680,5.0
3897,62475,5.0
3898,178039,5.0
3902,82823,5.0
3908,37047,2.0
3909,173428,4.0
3912,137468,5.0
3915,32683,5.0
3917,138140,5.0
3919,148332,5.0
3923,67074,4.0
3926,88946,5.0
3928,143364,5.0
3929,158490,4.0
3930,163486,5.0
3935,178198,0.0
3939,28353,5.0
3944,141982,0.0
3946,162305,4.0
3948,119351,5.0
3951,176676,4.0
3952,164466,4.0
3953,161795,5.0
3954,172471,5.0
3957,119697,5.0
3961,127379,5.0
3972,151078,5.0
3974,177512,4.0
3975,162805,5.0
3978,1690,5.0
3982,147628,5.0
3984,165757,3.0
3985,104946,1.0
3987,176513,5.0
3992,127648,4.0
3995,147623,5.0
3998,109508,5.0
3999,173210,4.0
4001,93227,5.0
4002,148045,3.0
4003,111652,4.0
4004,26208,5.0
4009,124491,0.0
4010,164549,5.0
4016,168347,5.0
4017,166920,5.0
4018,38657,5.0
4022,164855,4.0
4025,170467,5.0
4026,28353,5.0
4029,177680,3.0
4030,174971,4.0
4031,156720,5.0
4032,145695,5.0
4033,168994,4.0
4034,116006,5.0
4038,157867,5.0
4039,152765,5.0
4040,171269,2.0
4041,171228,4.0
4042,175478,4.0
4043,171717,5.0
4045,172409,5.0
4048,166522,5.0
4049,9142,4.0
4050,19741,4.0
4051,120080,5.0
4052,105257,5.0
4053,123552,5.0
4055,167816,5.0
4056,137763,4.0
4057,104519,4.0
4058,126475,5.0
4060,158382,5.0
4062,164688,5.0
4070,118834,5.0
4072,148422,4.0
4076,163661,3.0
4077,146242,5.0
4079,167792,5.0
4082,152632,5.0
4083,170055,0.0
4084,132113,5.0
4086,102136,4.0
4087,176993,0.0
4088,136216,5.0
4097,177464,5.0
4100,172556,5.0
4101,123185,5.0
4105,149627,5.0
4106,59917,5.0
4109,174690,5.0
4110,158725,4.0
4111,152333,5.0
4112,168988,5.0
4113,154470,4.0
4115,139811,4.0
4116,154153,0.0
4118,139383,5.0
4119,151148,3.0
4120,100992,5.0
4121,32511,5.0
4122,101705,5.0
4123,8572,5.0
4125,164188,5.0
4128,165061,5.0
4130,1734,5.0
4132,137509,4.0
4134,135216,5.0
4135,94666,4.0
4136,13227,5.0
4139,135779,5.0
4140,123994,5.0
4143,151353,3.0
4147,125173,2.0
4153,150384,5.0
4156,174426,4.0
4160,86028,3.0
4162,62962,5.0
4163,138695,5.0
4164,175585,1.0
4168,157264,5.0
4169,171154,5.0
4172,118650,1.0
4177,178185,5.0
4178,155279,5.0
4180,158125,5.0
4183,40915,2.0
4184,169369,5.0
4185,175031,4.0
4186,164774,5.0
4189,177539,4.0
4190,162889,5.0
4193,100078,5.0
4195,55576,5.0
4197,130711,5.0
4200,172944,5.0
4202,64526,5.0
4203,78420,3.0
4207,150750,5.0
4208,98005,5.0
4210,24840,2.0
4211,146708,4.0
4214,129628,5.0
4215,129323,4.0
4218,94999,5.0
4219,170640,5.0
4223,160728,5.0
4226,104505,5.0
4230,138141,5.0
4232,156781,3.0
4235,166257,5.0
4236,90453,4.0
4238,135299,3.0
4239,17248,4.0
4243,78326,4.0
4245,169023,4.0
4246,115597,5.0
4256,134958,5.0
4257,113072,0.0
4258,119269,5.0
4259,105470,5.0
4260,148287,5.0
4262,121844,5.0
4265,173778,4.0
4266,36836,5.0
4267,173534,4.0
4270,34189,0.0
4274,91720,5.0
4275,51004,2.0
4276,31608,4.0
4279,167852,3.0
4281,114608,5.0
4283,51674,5.0
4285,98032,4.0
4288,146311,5.0
4289,156570,5.0
4291,8964,0.0
4296,155920,5.0
4298,95442,5.0
4299,169846,4.0
4304,140358,5.0
4305,101182,4.0
4307,104570,5.0
4309,116605,3.0
4310,24204,5.0
4312,157033,5.0
4317,139245,5.0
4318,116165,5.0
4319,169554,3.0
4321,164100,4.0
4323,54405,3.0
4324,140328,3.0
4325,109915,5.0
4328,162150,5.0
4332,21782,5.0
4333,133718,5.0
4337,173898,5.0
4338,120137,5.0
4340,163264,5.0
4341,167437,5.0
4344,165190,5.0
4346,98222,5.0
4348,143715,5.0
4351,112110,3.0
4352,105065,2.0
4356,174691,5.0
4357,141699,5.0
4358,138004,5.0
4359,135596,5.0
4360,128873,5.0
4361,57687,5.0
4365,77780,4.0
4366,12177,5.0
4367,137025,5.0
4371,135655,5.0
4375,171939,4.0
4376,162718,4.0
4377,172708,0.0
4378,145980,5.0
4380,156070,4.0
4382,19812,5.0
4383,166758,4.0
4384,160882,4.0
4385,142445,0.0
4386,142980,0.0
4387,164264,5.0
4388,106688,5.0
4389,154297,5.0
4390,122062,0.0
4392,171351,3.0
4393,170964,5.0
4396,133158,5.0
4399,150682,5.0
4402,73311,4.0
4406,148556,5.0
4407,96290,5.0
4408,170041,5.0
4409,159154,4.0
4413,142919,5.0
4414,129750,5.0
4417,126092,5.0
4422,142238,5.0
4423,54200,5.0
4427,76584,5.0
4431,130201,5.0
4435,170099,4.0
4439,152041,5.0
4452,130615,4.0
4453,122359,2.0
4454,127085,5.0
4459,80743,3.0
4460,72885,5.0
4461,154892,4.0
4463,152877,4.0
4464,171170,4.0
4468,177098,4.0
4469,140625,4.0
4470,157720,5.0
4473,97996,5.0
4474,175202,3.0
4483,174375,4.0
4485,26774,1.0
4487,137167,5.0
4488,160284,5.0
4493,87374,5.0
4494,171587,5.0
4496,153247,5.0
4497,23767,5.0
4502,34083,5.0
4504,176253,5.0
4505,157496,4.0
4507,154373,4.0
4508,166665,5.0
4509,111806,5.0
4510,148560,4.0
4512,86414,5.0
4513,173141,5.0
4514,156259,5.0
4515,148417,5.0
4516,11157,5.0
4517,158869,5.0
4519,173289,5.0
4527,85954,5.0
4531,176142,5.0
4532,160503,5.0
4539,178181,5.0
4542,122036,5.0
4544,177211,4.0
4549,163659,2.0
4550,149047,5.0
4551,21099,5.0
4552,174975,5.0
4554,126595,5.0
4556,30066,5.0
4557,142654,4.0
4560,142095,4.0
4562,112624,4.0
4566,164783,2.0
4567,150718,5.0
4568,177674,4.0
4572,160812,1.0
4574,144133,5.0
4575,32407,4.0
4579,95647,5.0
4580,92068,5.0
4581,167068,5.0
4584,121651,5.0
4587,174749,5.0
4589,168401,4.0
4590,175686,5.0
4591,101265,5.0
4594,165168,5.0
4595,121164,5.0
4596,166180,5.0
4600,154421,5.0
4602,126440,5.0
4604,57295,2.0
4605,103883,5.0
4610,174700,4.0
4611,176756,4.0
4620,139487,4.0
4621,83986,1.0
4623,147411,4.0
4624,149450,5.0
4626,165726,5.0
4629,104530,5.0
4631,174021,5.0
4632,170733,4.0
4639,175261,5.0
4642,77565,5.0
4643,48962,5.0
4648,105380,5.0
4652,91622,5.0
4655,176764,5.0
4657,172291,4.0
4659,155931,5.0
4661,28143,5.0
4662,142569,2.0
4663,131159,5.0
4665,138074,5.0
4669,31833,4.0
4671,162144,5.0
4672,178035,5.0
4673,135489,4.0
4674,89761,4.0
4675,58962,3.0
4678,119798,4.0
4680,107509,5.0
4683,72678,4.0
4685,166291,5.0
4686,20951,0.0
4691,69785,5.0
4694,158736,5.0
4695,30858,4.0
4696,130045,5.0
4699,55237,5.0
4700,117431,4.0
4701,164425,4.0
4703,88130,4.0
4704,169663,5.0
4706,162861,4.0
4707,115468,5.0
4714,114637,4.0
4716,151862,5.0
4717,74392,5.0
4718,144418,5.0
4719,125639,5.0
4720,133511,5.0
4721,165117,5.0
4722,169844,4.0
4726,176301,4.0
4727,68957,5.0
4728,99787,5.0
4730,157613,5.0
4731,140529,3.0
4732,164808,4.0
4743,169635,4.0
4745,125248,5.0
4747,146901,5.0
4748,158194,5.0
4750,122332,5.0
4752,138899,4.0
4753,72233,5.0
4754,28788,1.0
4755,136177,4.0
4756,63238,5.0
4757,144538,5.0
4758,23680,5.0
4759,176883,4.0
4760,154350,5.0
4762,19834,5.0
4763,58211,3.0
4764,53780,5.0
4765,126482,4.0
4766,25720,5.0
4767,168468,3.0
4769,63577,5.0
4771,63229,4.0
4772,80775,5.0
4773,173323,5.0
4774,147756,5.0
4776,155023,5.0
4779,164736,4.0
4780,176015,5.0
4784,117432,5.0
4788,140568,5.0
4795,177811,5.0
4796,60726,2.0
4797,123708,5.0
4802,175755,5.0
4803,167672,4.0
4804,152162,5.0
4805,89814,4.0
4806,176972,5.0
4809,117953,5.0
4811,174486,3.0
4812,135829,5.0
4813,147477,5.0
4815,140966,5.0
4817,125136,5.0
4824,169905,5.0
4826,112261,5.0
4831,167753,4.0
4832,42320,5.0
4836,72882,5.0
4837,88587,5.0
4839,176157,5.0
4840,168261,5.0
4843,79714,5.0
4849,135263,4.0
4852,175187,5.0
4854,168200,5.0
4857,103834,4.0
4859,56769,5.0
4860,80236,4.0
4861,172756,4.0
4865,88077,0.0
4866,29943,5.0
4871,177051,5.0
4872,157261,3.0
4875,148814,5.0
4879,164928,3.0
4880,168138,5.0
4881,140830,5.0
4883,176653,5.0
4884,168046,4.0
4886,159538,5.0
4887,121245,5.0
4888,167359,5.0
4890,165136,5.0
4891,149108,5.0
4892,163652,2.0
4894,171502,5.0
4895,173339,4.0
4897,103759,0.0
4898,83553,4.0
4900,119445,5.0
4905,177353,5.0
4906,176963,5.0
4908,165283,5.0
4909,165143,5.0
4910,159812,4.0
4911,125637,5.0
4913,177398,2.0
4915,158126,5.0
4916,174651,5.0
4917,103969,5.0
4919,136582,5.0
4920,162675,5.0
4921,178127,4.0
4922,53344,4.0
4925,169082,3.0
4928,139465,4.0
4929,93702,4.0
4931,152965,0.0
4932,142548,5.0
4933,149494,5.0
4936,161157,4.0
4937,171820,5.0
4938,134880,4.0
4941,137743,5.0
4942,20053,4.0
4944,151640,5.0
4946,64295,5.0
4947,169743,0.0
4949,100786,5.0
4950,174592,4.0
4956,147344,5.0
4959,150442,5.0
4961,116710,5.0
4963,153433,3.0
4964,165399,5.0
4967,120198,5.0
4974,146223,5.0
4975,99787,5.0
